[map]   dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/map
[query] dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/query
[cfg] nprobe=32 print_all=0
[info] N=408762 K(nlist)=1024 postings_total=408762 dim=128 alpha=1 beta=5 use_idf=1
[frame(step) 257] gx=83 gy=43 m(qdesc)=8 total_array_probes=684 OR=22413312 temp_write=43776
[frame(step) 258] gx=83 gy=43 m(qdesc)=9 total_array_probes=772 OR=25296896 temp_write=49408
[frame(step) 259] gx=83 gy=43 m(qdesc)=8 total_array_probes=785 OR=25722880 temp_write=50240
[frame(step) 260] gx=83 gy=43 m(qdesc)=7 total_array_probes=677 OR=22183936 temp_write=43328
[frame(step) 261] gx=83 gy=43 m(qdesc)=6 total_array_probes=470 OR=15400960 temp_write=30080
[frame(step) 262] gx=83 gy=43 m(qdesc)=6 total_array_probes=658 OR=21561344 temp_write=42112
[frame(step) 263] gx=83 gy=43 m(qdesc)=7 total_array_probes=447 OR=14647296 temp_write=28608
[frame(step) 264] gx=83 gy=43 m(qdesc)=8 total_array_probes=742 OR=24313856 temp_write=47488
[frame(step) 265] gx=83 gy=43 m(qdesc)=7 total_array_probes=592 OR=19398656 temp_write=37888
[frame(step) 266] gx=83 gy=43 m(qdesc)=7 total_array_probes=426 OR=13959168 temp_write=27264
[frame(step) 267] gx=83 gy=43 m(qdesc)=8 total_array_probes=460 OR=15073280 temp_write=29440
[frame(step) 268] gx=83 gy=43 m(qdesc)=10 total_array_probes=729 OR=23887872 temp_write=46656
[frame(step) 269] gx=83 gy=43 m(qdesc)=8 total_array_probes=563 OR=18448384 temp_write=36032
[frame(step) 270] gx=83 gy=43 m(qdesc)=10 total_array_probes=584 OR=19136512 temp_write=37376
[frame(step) 271] gx=83 gy=43 m(qdesc)=9 total_array_probes=442 OR=14483456 temp_write=28288
[frame(step) 272] gx=83 gy=43 m(qdesc)=9 total_array_probes=467 OR=15302656 temp_write=29888
[frame(step) 273] gx=83 gy=43 m(qdesc)=11 total_array_probes=527 OR=17268736 temp_write=33728
[frame(step) 274] gx=83 gy=43 m(qdesc)=7 total_array_probes=483 OR=15826944 temp_write=30912
[frame(step) 275] gx=83 gy=43 m(qdesc)=7 total_array_probes=507 OR=16613376 temp_write=32448
[frame(step) 276] gx=83 gy=43 m(qdesc)=9 total_array_probes=594 OR=19464192 temp_write=38016
[frame(step) 277] gx=83 gy=43 m(qdesc)=12 total_array_probes=674 OR=22085632 temp_write=43136
[frame(step) 278] gx=83 gy=43 m(qdesc)=10 total_array_probes=563 OR=18448384 temp_write=36032
[frame(step) 279] gx=83 gy=42 m(qdesc)=8 total_array_probes=541 OR=17727488 temp_write=34624
[frame(step) 280] gx=83 gy=42 m(qdesc)=11 total_array_probes=550 OR=18022400 temp_write=35200
[frame(step) 281] gx=83 gy=42 m(qdesc)=9 total_array_probes=460 OR=15073280 temp_write=29440
[frame(step) 282] gx=83 gy=42 m(qdesc)=9 total_array_probes=543 OR=17793024 temp_write=34752
[frame(step) 283] gx=83 gy=42 m(qdesc)=12 total_array_probes=541 OR=17727488 temp_write=34624
[frame(step) 284] gx=83 gy=42 m(qdesc)=7 total_array_probes=393 OR=12877824 temp_write=25152
[frame(step) 285] gx=83 gy=42 m(qdesc)=11 total_array_probes=492 OR=16121856 temp_write=31488
[frame(step) 286] gx=83 gy=42 m(qdesc)=8 total_array_probes=518 OR=16973824 temp_write=33152
[frame(step) 287] gx=83 gy=42 m(qdesc)=8 total_array_probes=452 OR=14811136 temp_write=28928
[frame(step) 288] gx=83 gy=42 m(qdesc)=10 total_array_probes=488 OR=15990784 temp_write=31232
[frame(step) 289] gx=83 gy=42 m(qdesc)=8 total_array_probes=424 OR=13893632 temp_write=27136
[frame(step) 290] gx=83 gy=42 m(qdesc)=9 total_array_probes=474 OR=15532032 temp_write=30336
[frame(step) 291] gx=83 gy=42 m(qdesc)=8 total_array_probes=448 OR=14680064 temp_write=28672
[frame(step) 292] gx=83 gy=42 m(qdesc)=10 total_array_probes=588 OR=19267584 temp_write=37632
[frame(step) 293] gx=83 gy=42 m(qdesc)=9 total_array_probes=465 OR=15237120 temp_write=29760
[frame(step) 294] gx=83 gy=42 m(qdesc)=11 total_array_probes=598 OR=19595264 temp_write=38272
[frame(step) 295] gx=84 gy=42 m(qdesc)=9 total_array_probes=582 OR=19070976 temp_write=37248
[frame(step) 296] gx=84 gy=42 m(qdesc)=9 total_array_probes=478 OR=15663104 temp_write=30592
[frame(step) 297] gx=84 gy=42 m(qdesc)=9 total_array_probes=481 OR=15761408 temp_write=30784
[frame(step) 298] gx=84 gy=42 m(qdesc)=7 total_array_probes=458 OR=15007744 temp_write=29312
[frame(step) 299] gx=84 gy=42 m(qdesc)=9 total_array_probes=469 OR=15368192 temp_write=30016
[frame(step) 300] gx=84 gy=42 m(qdesc)=8 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 301] gx=84 gy=42 m(qdesc)=7 total_array_probes=614 OR=20119552 temp_write=39296
[frame(step) 302] gx=84 gy=42 m(qdesc)=6 total_array_probes=467 OR=15302656 temp_write=29888
[frame(step) 303] gx=84 gy=42 m(qdesc)=8 total_array_probes=546 OR=17891328 temp_write=34944
[frame(step) 304] gx=84 gy=42 m(qdesc)=7 total_array_probes=493 OR=16154624 temp_write=31552
[frame(step) 305] gx=84 gy=42 m(qdesc)=7 total_array_probes=462 OR=15138816 temp_write=29568
[frame(step) 306] gx=84 gy=42 m(qdesc)=7 total_array_probes=408 OR=13369344 temp_write=26112
[frame(step) 307] gx=84 gy=42 m(qdesc)=8 total_array_probes=513 OR=16809984 temp_write=32832
[frame(step) 308] gx=84 gy=42 m(qdesc)=10 total_array_probes=591 OR=19365888 temp_write=37824
[frame(step) 309] gx=84 gy=42 m(qdesc)=6 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 310] gx=84 gy=42 m(qdesc)=7 total_array_probes=569 OR=18644992 temp_write=36416
[frame(step) 311] gx=84 gy=42 m(qdesc)=5 total_array_probes=398 OR=13041664 temp_write=25472
[frame(step) 312] gx=84 gy=42 m(qdesc)=9 total_array_probes=660 OR=21626880 temp_write=42240
[frame(step) 313] gx=84 gy=42 m(qdesc)=7 total_array_probes=505 OR=16547840 temp_write=32320
[frame(step) 314] gx=84 gy=42 m(qdesc)=7 total_array_probes=558 OR=18284544 temp_write=35712
[frame(step) 315] gx=84 gy=42 m(qdesc)=7 total_array_probes=491 OR=16089088 temp_write=31424
[frame(step) 316] gx=84 gy=42 m(qdesc)=4 total_array_probes=287 OR=9404416 temp_write=18368
[frame(step) 317] gx=84 gy=42 m(qdesc)=7 total_array_probes=476 OR=15597568 temp_write=30464
[frame(step) 318] gx=84 gy=42 m(qdesc)=8 total_array_probes=439 OR=14385152 temp_write=28096
[frame(step) 319] gx=84 gy=42 m(qdesc)=8 total_array_probes=455 OR=14909440 temp_write=29120
[frame(step) 320] gx=84 gy=41 m(qdesc)=8 total_array_probes=464 OR=15204352 temp_write=29696
[frame(step) 321] gx=84 gy=41 m(qdesc)=7 total_array_probes=507 OR=16613376 temp_write=32448
[frame(step) 322] gx=84 gy=41 m(qdesc)=7 total_array_probes=405 OR=13271040 temp_write=25920
[frame(step) 323] gx=84 gy=41 m(qdesc)=6 total_array_probes=359 OR=11763712 temp_write=22976
[frame(step) 324] gx=84 gy=41 m(qdesc)=8 total_array_probes=433 OR=14188544 temp_write=27712
[frame(step) 325] gx=84 gy=41 m(qdesc)=7 total_array_probes=433 OR=14188544 temp_write=27712
[frame(step) 326] gx=84 gy=41 m(qdesc)=7 total_array_probes=468 OR=15335424 temp_write=29952
[frame(step) 327] gx=84 gy=41 m(qdesc)=7 total_array_probes=432 OR=14155776 temp_write=27648
[frame(step) 328] gx=84 gy=41 m(qdesc)=8 total_array_probes=650 OR=21299200 temp_write=41600
[frame(step) 329] gx=84 gy=41 m(qdesc)=7 total_array_probes=389 OR=12746752 temp_write=24896
[frame(step) 330] gx=84 gy=41 m(qdesc)=7 total_array_probes=424 OR=13893632 temp_write=27136
[frame(step) 331] gx=84 gy=41 m(qdesc)=6 total_array_probes=351 OR=11501568 temp_write=22464
[frame(step) 332] gx=84 gy=41 m(qdesc)=5 total_array_probes=342 OR=11206656 temp_write=21888
[frame(step) 333] gx=84 gy=41 m(qdesc)=5 total_array_probes=421 OR=13795328 temp_write=26944
[frame(step) 334] gx=84 gy=41 m(qdesc)=8 total_array_probes=463 OR=15171584 temp_write=29632
[frame(step) 335] gx=84 gy=41 m(qdesc)=5 total_array_probes=464 OR=15204352 temp_write=29696
[frame(step) 336] gx=84 gy=41 m(qdesc)=4 total_array_probes=425 OR=13926400 temp_write=27200
[frame(step) 337] gx=84 gy=41 m(qdesc)=7 total_array_probes=448 OR=14680064 temp_write=28672
[frame(step) 338] gx=84 gy=41 m(qdesc)=8 total_array_probes=430 OR=14090240 temp_write=27520
[frame(step) 339] gx=84 gy=41 m(qdesc)=6 total_array_probes=453 OR=14843904 temp_write=28992
[frame(step) 340] gx=84 gy=41 m(qdesc)=5 total_array_probes=520 OR=17039360 temp_write=33280
[frame(step) 341] gx=84 gy=41 m(qdesc)=4 total_array_probes=387 OR=12681216 temp_write=24768
[frame(step) 342] gx=84 gy=41 m(qdesc)=7 total_array_probes=412 OR=13500416 temp_write=26368
[frame(step) 343] gx=84 gy=41 m(qdesc)=7 total_array_probes=401 OR=13139968 temp_write=25664
[frame(step) 344] gx=84 gy=41 m(qdesc)=7 total_array_probes=482 OR=15794176 temp_write=30848
[frame(step) 345] gx=84 gy=41 m(qdesc)=6 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 346] gx=84 gy=41 m(qdesc)=7 total_array_probes=387 OR=12681216 temp_write=24768
[frame(step) 347] gx=84 gy=41 m(qdesc)=8 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 348] gx=84 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 349] gx=84 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 350] gx=84 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 351] gx=84 gy=41 m(qdesc)=4 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 352] gx=84 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 353] gx=84 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 354] gx=84 gy=41 m(qdesc)=5 total_array_probes=298 OR=9764864 temp_write=19072
[frame(step) 355] gx=84 gy=41 m(qdesc)=7 total_array_probes=458 OR=15007744 temp_write=29312
[frame(step) 356] gx=84 gy=41 m(qdesc)=8 total_array_probes=527 OR=17268736 temp_write=33728
[frame(step) 357] gx=84 gy=41 m(qdesc)=8 total_array_probes=471 OR=15433728 temp_write=30144
[frame(step) 358] gx=84 gy=41 m(qdesc)=6 total_array_probes=360 OR=11796480 temp_write=23040
[frame(step) 359] gx=84 gy=41 m(qdesc)=6 total_array_probes=382 OR=12517376 temp_write=24448
[frame(step) 360] gx=84 gy=41 m(qdesc)=5 total_array_probes=452 OR=14811136 temp_write=28928
[frame(step) 361] gx=84 gy=41 m(qdesc)=7 total_array_probes=382 OR=12517376 temp_write=24448
[frame(step) 362] gx=84 gy=41 m(qdesc)=5 total_array_probes=289 OR=9469952 temp_write=18496
[frame(step) 363] gx=84 gy=41 m(qdesc)=9 total_array_probes=454 OR=14876672 temp_write=29056
[frame(step) 364] gx=84 gy=41 m(qdesc)=8 total_array_probes=464 OR=15204352 temp_write=29696
[frame(step) 365] gx=84 gy=41 m(qdesc)=8 total_array_probes=461 OR=15106048 temp_write=29504
[frame(step) 366] gx=84 gy=41 m(qdesc)=7 total_array_probes=442 OR=14483456 temp_write=28288
[frame(step) 367] gx=84 gy=41 m(qdesc)=5 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 368] gx=84 gy=41 m(qdesc)=6 total_array_probes=415 OR=13598720 temp_write=26560
[frame(step) 369] gx=84 gy=41 m(qdesc)=7 total_array_probes=474 OR=15532032 temp_write=30336
[frame(step) 370] gx=84 gy=41 m(qdesc)=7 total_array_probes=475 OR=15564800 temp_write=30400
[frame(step) 371] gx=84 gy=41 m(qdesc)=7 total_array_probes=431 OR=14123008 temp_write=27584
[frame(step) 372] gx=84 gy=41 m(qdesc)=5 total_array_probes=312 OR=10223616 temp_write=19968
[frame(step) 373] gx=84 gy=41 m(qdesc)=6 total_array_probes=405 OR=13271040 temp_write=25920
[frame(step) 374] gx=84 gy=41 m(qdesc)=8 total_array_probes=449 OR=14712832 temp_write=28736
[frame(step) 375] gx=84 gy=41 m(qdesc)=8 total_array_probes=450 OR=14745600 temp_write=28800
[frame(step) 376] gx=84 gy=41 m(qdesc)=6 total_array_probes=405 OR=13271040 temp_write=25920
[frame(step) 377] gx=84 gy=41 m(qdesc)=7 total_array_probes=472 OR=15466496 temp_write=30208
[frame(step) 378] gx=84 gy=41 m(qdesc)=5 total_array_probes=300 OR=9830400 temp_write=19200
[frame(step) 379] gx=84 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 380] gx=84 gy=41 m(qdesc)=4 total_array_probes=285 OR=9338880 temp_write=18240
[frame(step) 381] gx=84 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 382] gx=84 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 383] gx=84 gy=41 m(qdesc)=5 total_array_probes=406 OR=13303808 temp_write=25984
[frame(step) 384] gx=84 gy=41 m(qdesc)=6 total_array_probes=416 OR=13631488 temp_write=26624
[frame(step) 385] gx=84 gy=41 m(qdesc)=5 total_array_probes=300 OR=9830400 temp_write=19200
[frame(step) 386] gx=84 gy=41 m(qdesc)=6 total_array_probes=403 OR=13205504 temp_write=25792
[frame(step) 387] gx=84 gy=41 m(qdesc)=8 total_array_probes=434 OR=14221312 temp_write=27776
[frame(step) 388] gx=84 gy=41 m(qdesc)=5 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 389] gx=84 gy=41 m(qdesc)=5 total_array_probes=372 OR=12189696 temp_write=23808
[frame(step) 390] gx=85 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 391] gx=85 gy=41 m(qdesc)=5 total_array_probes=331 OR=10846208 temp_write=21184
[frame(step) 392] gx=85 gy=41 m(qdesc)=6 total_array_probes=445 OR=14581760 temp_write=28480
[frame(step) 393] gx=85 gy=41 m(qdesc)=7 total_array_probes=414 OR=13565952 temp_write=26496
[frame(step) 394] gx=85 gy=40 m(qdesc)=6 total_array_probes=403 OR=13205504 temp_write=25792
[frame(step) 395] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 396] gx=85 gy=40 m(qdesc)=4 total_array_probes=321 OR=10518528 temp_write=20544
[frame(step) 397] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 398] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 399] gx=85 gy=40 m(qdesc)=4 total_array_probes=295 OR=9666560 temp_write=18880
[frame(step) 400] gx=85 gy=40 m(qdesc)=4 total_array_probes=296 OR=9699328 temp_write=18944
[frame(step) 401] gx=85 gy=40 m(qdesc)=4 total_array_probes=297 OR=9732096 temp_write=19008
[frame(step) 402] gx=85 gy=40 m(qdesc)=4 total_array_probes=299 OR=9797632 temp_write=19136
[frame(step) 403] gx=85 gy=40 m(qdesc)=5 total_array_probes=432 OR=14155776 temp_write=27648
[frame(step) 404] gx=85 gy=40 m(qdesc)=4 total_array_probes=447 OR=14647296 temp_write=28608
[frame(step) 405] gx=85 gy=40 m(qdesc)=8 total_array_probes=557 OR=18251776 temp_write=35648
[frame(step) 406] gx=85 gy=40 m(qdesc)=6 total_array_probes=505 OR=16547840 temp_write=32320
[frame(step) 407] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 408] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 409] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 410] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 411] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 412] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 413] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 414] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 415] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 416] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 417] gx=85 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 418] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 419] gx=85 gy=39 m(qdesc)=4 total_array_probes=395 OR=12943360 temp_write=25280
[frame(step) 420] gx=85 gy=39 m(qdesc)=4 total_array_probes=369 OR=12091392 temp_write=23616
[frame(step) 421] gx=85 gy=39 m(qdesc)=4 total_array_probes=382 OR=12517376 temp_write=24448
[frame(step) 422] gx=85 gy=39 m(qdesc)=4 total_array_probes=417 OR=13664256 temp_write=26688
[frame(step) 423] gx=85 gy=39 m(qdesc)=4 total_array_probes=384 OR=12582912 temp_write=24576
[frame(step) 424] gx=85 gy=39 m(qdesc)=4 total_array_probes=371 OR=12156928 temp_write=23744
[frame(step) 425] gx=85 gy=39 m(qdesc)=5 total_array_probes=435 OR=14254080 temp_write=27840
[frame(step) 426] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 427] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 428] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 429] gx=85 gy=39 m(qdesc)=4 total_array_probes=413 OR=13533184 temp_write=26432
[frame(step) 430] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 431] gx=85 gy=39 m(qdesc)=4 total_array_probes=290 OR=9502720 temp_write=18560
[frame(step) 432] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 433] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 434] gx=85 gy=39 m(qdesc)=4 total_array_probes=279 OR=9142272 temp_write=17856
[frame(step) 435] gx=85 gy=39 m(qdesc)=4 total_array_probes=506 OR=16580608 temp_write=32384
[frame(step) 436] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 437] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 438] gx=85 gy=39 m(qdesc)=4 total_array_probes=445 OR=14581760 temp_write=28480
[frame(step) 439] gx=85 gy=39 m(qdesc)=5 total_array_probes=567 OR=18579456 temp_write=36288
[frame(step) 440] gx=85 gy=39 m(qdesc)=4 total_array_probes=305 OR=9994240 temp_write=19520
[frame(step) 441] gx=85 gy=39 m(qdesc)=4 total_array_probes=305 OR=9994240 temp_write=19520
[frame(step) 442] gx=85 gy=39 m(qdesc)=4 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 443] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 444] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 445] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 446] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 447] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 448] gx=85 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 449] gx=84 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 450] gx=84 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 451] gx=84 gy=38 m(qdesc)=4 total_array_probes=287 OR=9404416 temp_write=18368
[frame(step) 452] gx=84 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 453] gx=84 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 454] gx=84 gy=38 m(qdesc)=4 total_array_probes=284 OR=9306112 temp_write=18176
[frame(step) 455] gx=84 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 456] gx=84 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 457] gx=84 gy=38 m(qdesc)=4 total_array_probes=376 OR=12320768 temp_write=24064
[frame(step) 458] gx=84 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 459] gx=84 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 460] gx=84 gy=38 m(qdesc)=4 total_array_probes=570 OR=18677760 temp_write=36480
[frame(step) 461] gx=84 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 462] gx=84 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 463] gx=84 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 464] gx=83 gy=38 m(qdesc)=4 total_array_probes=273 OR=8945664 temp_write=17472
[frame(step) 465] gx=83 gy=38 m(qdesc)=4 total_array_probes=270 OR=8847360 temp_write=17280
[frame(step) 466] gx=83 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 467] gx=83 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 468] gx=83 gy=38 m(qdesc)=6 total_array_probes=400 OR=13107200 temp_write=25600
[frame(step) 469] gx=83 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 470] gx=83 gy=37 m(qdesc)=4 total_array_probes=293 OR=9601024 temp_write=18752
[frame(step) 471] gx=83 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 472] gx=83 gy=37 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 473] gx=83 gy=37 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 474] gx=83 gy=37 m(qdesc)=4 total_array_probes=297 OR=9732096 temp_write=19008
[frame(step) 475] gx=83 gy=37 m(qdesc)=5 total_array_probes=377 OR=12353536 temp_write=24128
[frame(step) 476] gx=83 gy=37 m(qdesc)=4 total_array_probes=440 OR=14417920 temp_write=28160
[frame(step) 477] gx=83 gy=37 m(qdesc)=4 total_array_probes=316 OR=10354688 temp_write=20224
[frame(step) 478] gx=83 gy=37 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 479] gx=83 gy=37 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 480] gx=83 gy=37 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 481] gx=83 gy=37 m(qdesc)=4 total_array_probes=393 OR=12877824 temp_write=25152
[frame(step) 482] gx=83 gy=37 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
