========================================================
 IVF Offline Stats - Strategy Comparison
========================================================
[cfg] nprobe=16
[cfg] Comparing: Baseline vs. Centroid-NN vs. Gap-Filling
[info] N=408762 K=512
[setup] Generating Centroid-NN Order...
[order] Building Gap-Filling Spatial Order...

[SUMMARY] Comparison Results (Mean OR & Speedup)
-----------------------------------------------------
 Baseline                      : 4711.9 OR (avg)
 Strategy 1 (Centroid-NN Path) : 2858.7 OR (avg) -> 1.802x Speedup
 Strategy 2 (Gap-Filling)      : 3115.8 OR (avg) -> 1.579x Speedup
-----------------------------------------------------

 Step |    m | BASE OR |   NN OR (Speed) |  GAP OR (Speed)
  381 |    8 |    7680 |    4672 (1.64x) |    4992 (1.54x)
  382 |    8 |    7744 |    4864 (1.59x) |    5312 (1.46x)
  383 |    6 |    5824 |    3456 (1.69x) |    3520 (1.65x)
  384 |    6 |    5952 |    3584 (1.66x) |    3712 (1.60x)
  385 |    5 |    4864 |    2752 (1.77x) |    3072 (1.58x)
  386 |    7 |    7104 |    4800 (1.48x) |    5376 (1.32x)
  387 |    5 |    5056 |    3264 (1.55x) |    3456 (1.46x)
  388 |    9 |    8832 |    5760 (1.53x) |    6464 (1.37x)
  389 |    8 |    7936 |    4864 (1.63x) |    5376 (1.48x)
  390 |    8 |    7808 |    5120 (1.52x) |    4992 (1.56x)
  391 |    7 |    6848 |    4928 (1.39x) |    5056 (1.35x)
  392 |    5 |    4672 |    3072 (1.52x) |    3264 (1.43x)
  393 |    6 |    5824 |    3584 (1.62x) |    4032 (1.44x)
  394 |    7 |    6656 |    3968 (1.68x) |    4032 (1.65x)
  395 |    7 |    6784 |    4032 (1.68x) |    4544 (1.49x)
  396 |    7 |    6656 |    4736 (1.41x) |    4864 (1.37x)
  397 |    5 |    4928 |    3200 (1.54x) |    3008 (1.64x)
  398 |    6 |    6080 |    3648 (1.67x) |    4224 (1.44x)
  399 |    8 |    8000 |    4992 (1.60x) |    5440 (1.47x)
  400 |    8 |    7808 |    5248 (1.49x) |    5248 (1.49x)
  401 |    6 |    5760 |    3648 (1.58x) |    3648 (1.58x)
  402 |    7 |    6656 |    3968 (1.68x) |    4032 (1.65x)
  403 |    5 |    4672 |    3264 (1.43x) |    3264 (1.43x)
  404 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  405 |    4 |    3840 |    2240 (1.71x) |    2624 (1.46x)
  406 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  407 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  408 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  409 |    5 |    4864 |    3072 (1.58x) |    3200 (1.52x)
  410 |    6 |    6016 |    3648 (1.65x) |    4160 (1.45x)
  411 |    5 |    4608 |    3200 (1.44x) |    3200 (1.44x)
  412 |    6 |    5568 |    3840 (1.45x) |    4224 (1.32x)
  413 |    8 |    7680 |    4992 (1.54x) |    4992 (1.54x)
  414 |    5 |    4864 |    3008 (1.62x) |    3136 (1.55x)
  415 |    5 |    5120 |    3072 (1.67x) |    3200 (1.60x)
  416 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  417 |    5 |    4928 |    3136 (1.57x) |    3264 (1.51x)
  418 |    6 |    6016 |    3840 (1.57x) |    4032 (1.49x)
  419 |    7 |    6848 |    4352 (1.57x) |    4992 (1.37x)
  420 |    6 |    5952 |    3840 (1.55x) |    4224 (1.41x)
  421 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  422 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  423 |    4 |    4096 |    2560 (1.60x) |    2752 (1.49x)
  424 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  425 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  426 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  427 |    4 |    4288 |    2688 (1.60x) |    2816 (1.52x)
  428 |    4 |    4096 |    2816 (1.45x) |    2880 (1.42x)
  429 |    4 |    4160 |    2752 (1.51x) |    2816 (1.48x)
  430 |    4 |    4160 |    2816 (1.48x) |    2752 (1.51x)
  431 |    5 |    5184 |    3392 (1.53x) |    3264 (1.59x)
  432 |    4 |    4352 |    2432 (1.79x) |    2560 (1.70x)
  433 |    8 |    7744 |    5184 (1.49x) |    5696 (1.36x)
  434 |    6 |    5760 |    3904 (1.48x) |    4032 (1.43x)
  435 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  436 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  437 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  438 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  439 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  440 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  441 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  442 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  443 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  444 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  445 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  446 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  447 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  448 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  449 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  450 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  451 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  452 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  453 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  454 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  455 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  456 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  457 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  458 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  459 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  460 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  461 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  462 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  463 |    4 |    4032 |    2048 (1.97x) |    2304 (1.75x)
  464 |    4 |    4288 |    2112 (2.03x) |    2688 (1.60x)
  465 |    4 |    4096 |    2368 (1.73x) |    2688 (1.52x)
  466 |    4 |    3904 |    1856 (2.10x) |    2048 (1.91x)
  467 |    4 |    4032 |    1984 (2.03x) |    2240 (1.80x)
  468 |    4 |    3904 |    2048 (1.91x) |    2240 (1.74x)
  469 |    5 |    5120 |    2560 (2.00x) |    2944 (1.74x)
  470 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  471 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  472 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  473 |    4 |    4160 |    2304 (1.81x) |    2880 (1.44x)
  474 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  475 |    4 |    3776 |    2240 (1.69x) |    2112 (1.79x)
  476 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  477 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  478 |    4 |    3968 |    2368 (1.68x) |    2624 (1.51x)
  479 |    4 |    4224 |    2112 (2.00x) |    2624 (1.61x)
  480 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  481 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  482 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  483 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  484 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  485 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  486 |    4 |    4032 |    2240 (1.80x) |    2688 (1.50x)
  487 |    5 |    5248 |    2560 (2.05x) |    3264 (1.61x)
  488 |    4 |    3968 |    2432 (1.63x) |    2752 (1.44x)
  489 |    4 |    4032 |    2432 (1.66x) |    2624 (1.54x)
  490 |    4 |    4096 |    2432 (1.68x) |    2752 (1.49x)
  491 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  492 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  493 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  494 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  495 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  496 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  497 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  498 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  499 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  500 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  501 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  502 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  503 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  504 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  505 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  506 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  507 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  508 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  509 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  510 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  511 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  512 |    4 |    3776 |    2240 (1.69x) |    2432 (1.55x)
  513 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  514 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  515 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  516 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  517 |    4 |    3776 |    2176 (1.74x) |    2560 (1.48x)
  518 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  519 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  520 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  521 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  522 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  523 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  524 |    4 |    4032 |    2432 (1.66x) |    2432 (1.66x)
  525 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  526 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  527 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  528 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  529 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  530 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  531 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  532 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  533 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  534 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  535 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  536 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  537 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  538 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  539 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  540 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  541 |    4 |    4032 |    2048 (1.97x) |    2368 (1.70x)
  542 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  543 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  544 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  545 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  546 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  547 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  548 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  549 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  550 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  551 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  552 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  553 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  554 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  555 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  556 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  557 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  558 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  559 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  560 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  561 |    4 |    4096 |    2368 (1.73x) |    2688 (1.52x)
  562 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  563 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  564 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  565 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  566 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  567 |    4 |    4160 |    2432 (1.71x) |    2880 (1.44x)
  568 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  569 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  570 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  571 |    6 |    5952 |    3840 (1.55x) |    4224 (1.41x)
  572 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  573 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  574 |    4 |    4224 |    2496 (1.69x) |    2688 (1.57x)
  575 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  576 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  577 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  578 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  579 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  580 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  581 |    4 |    3968 |    2176 (1.82x) |    2240 (1.77x)
  582 |    5 |    4928 |    3264 (1.51x) |    3136 (1.57x)
  583 |    4 |    4032 |    2304 (1.75x) |    3072 (1.31x)
  584 |    4 |    3840 |    2240 (1.71x) |    2496 (1.54x)
  585 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  586 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  587 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  588 |    4 |    4160 |    2496 (1.67x) |    2560 (1.62x)
  589 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  590 |    4 |    3648 |    2368 (1.54x) |    2624 (1.39x)
  591 |    4 |    3968 |    2112 (1.88x) |    2496 (1.59x)
  592 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  593 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  594 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  595 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  596 |    5 |    5184 |    2816 (1.84x) |    3136 (1.65x)
  597 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  598 |    4 |    4224 |    2240 (1.89x) |    2560 (1.65x)
  599 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  600 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  601 |    4 |    3840 |    2304 (1.67x) |    2560 (1.50x)
  602 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  603 |    4 |    3776 |    2304 (1.64x) |    2560 (1.48x)
  604 |    5 |    4992 |    3072 (1.62x) |    3328 (1.50x)
  605 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  606 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  607 |    4 |    4096 |    1920 (2.13x) |    2368 (1.73x)
  608 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  609 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  610 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  611 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  612 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  613 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  614 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  615 |    4 |    4096 |    2112 (1.94x) |    2432 (1.68x)
  616 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  617 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  618 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  619 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  620 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  621 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  622 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  623 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  624 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  625 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  626 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  627 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  628 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  629 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  630 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  631 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  632 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  633 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  634 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  635 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  636 |    5 |    5056 |    3136 (1.61x) |    3136 (1.61x)
  637 |    4 |    4288 |    2112 (2.03x) |    2752 (1.56x)
  638 |    4 |    4032 |    2112 (1.91x) |    2432 (1.66x)
  639 |    4 |    4224 |    2112 (2.00x) |    2816 (1.50x)
  640 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  641 |    5 |    4928 |    3264 (1.51x) |    3328 (1.48x)
  642 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  643 |    4 |    3968 |    2304 (1.72x) |    2304 (1.72x)
  644 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  645 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  646 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  647 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  648 |    4 |    4160 |    2496 (1.67x) |    3008 (1.38x)
  649 |    5 |    5056 |    2816 (1.80x) |    2944 (1.72x)
  650 |    5 |    5120 |    3200 (1.60x) |    3584 (1.43x)
  651 |    4 |    4096 |    2432 (1.68x) |    2560 (1.60x)
  652 |    5 |    5056 |    3392 (1.49x) |    3264 (1.55x)
  653 |    5 |    5184 |    3264 (1.59x) |    3712 (1.40x)
  654 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  655 |    5 |    5056 |    3072 (1.65x) |    2944 (1.72x)
  656 |    7 |    7168 |    4416 (1.62x) |    4736 (1.51x)
  657 |    5 |    4992 |    3136 (1.59x) |    3072 (1.62x)
  658 |    5 |    4608 |    3072 (1.50x) |    3200 (1.44x)
  659 |    4 |    4096 |    2304 (1.78x) |    2432 (1.68x)
  660 |    4 |    4096 |    2624 (1.56x) |    2496 (1.64x)
  661 |    5 |    5120 |    3136 (1.63x) |    3584 (1.43x)
  662 |    4 |    3776 |    2624 (1.44x) |    2560 (1.48x)
  663 |    4 |    4096 |    2560 (1.60x) |    2560 (1.60x)
  664 |    4 |    3840 |    2304 (1.67x) |    2816 (1.36x)
  665 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  666 |    4 |    4096 |    2560 (1.60x) |    2560 (1.60x)
  667 |    4 |    4224 |    2560 (1.65x) |    2752 (1.53x)
  668 |    6 |    5824 |    3712 (1.57x) |    4224 (1.38x)
  669 |    5 |    4800 |    3200 (1.50x) |    3328 (1.44x)
  670 |    7 |    6720 |    4608 (1.46x) |    4416 (1.52x)
  671 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  672 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  673 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  674 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  675 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  676 |    4 |    3968 |    2304 (1.72x) |    2432 (1.63x)
  677 |    4 |    4096 |    1984 (2.06x) |    2112 (1.94x)
  678 |    4 |    4096 |    2176 (1.88x) |    2624 (1.56x)
  679 |    7 |    6720 |    4544 (1.48x) |    4800 (1.40x)
  680 |    9 |    8192 |    5312 (1.54x) |    5824 (1.41x)
  681 |    9 |    8128 |    6080 (1.34x) |    5888 (1.38x)
  682 |    8 |    7424 |    4992 (1.49x) |    5376 (1.38x)
  683 |    4 |    4224 |    2304 (1.83x) |    2432 (1.74x)
  684 |    4 |    3776 |    2304 (1.64x) |    2496 (1.51x)
  685 |    7 |    6912 |    4544 (1.52x) |    4736 (1.46x)
  686 |    8 |    7680 |    5376 (1.43x) |    5760 (1.33x)
  687 |    7 |    6720 |    4544 (1.48x) |    4352 (1.54x)
  688 |    6 |    5696 |    4096 (1.39x) |    3776 (1.51x)
  689 |    8 |    7296 |    5184 (1.41x) |    5376 (1.36x)
  690 |    7 |    6848 |    4480 (1.53x) |    4544 (1.51x)
  691 |    7 |    6848 |    4480 (1.53x) |    4736 (1.45x)
  692 |    9 |    8704 |    5824 (1.49x) |    6464 (1.35x)
  693 |    6 |    5696 |    3712 (1.53x) |    3840 (1.48x)
  694 |    8 |    7808 |    4992 (1.56x) |    5312 (1.47x)
  695 |    9 |    8640 |    6016 (1.44x) |    6080 (1.42x)
  696 |    7 |    6592 |    4672 (1.41x) |    4608 (1.43x)
  697 |    8 |    7744 |    4288 (1.81x) |    4800 (1.61x)
  698 |    7 |    6720 |    4096 (1.64x) |    4160 (1.62x)
  699 |   10 |    9408 |    6464 (1.46x) |    6848 (1.37x)
  700 |    8 |    7488 |    5696 (1.31x) |    5824 (1.29x)
  701 |    9 |    8512 |    6144 (1.39x) |    6400 (1.33x)
  702 |    8 |    7360 |    5568 (1.32x) |    5824 (1.26x)
  703 |    9 |    8448 |    5696 (1.48x) |    6272 (1.35x)
  704 |    9 |    8576 |    6208 (1.38x) |    6272 (1.37x)
  705 |    8 |    7488 |    5120 (1.46x) |    5440 (1.38x)
  706 |   10 |    9472 |    5888 (1.61x) |    7232 (1.31x)
  707 |    9 |    8576 |    6144 (1.40x) |    5696 (1.51x)
  708 |   10 |    9536 |    6720 (1.42x) |    7232 (1.32x)
  709 |   10 |    9472 |    6656 (1.42x) |    7232 (1.31x)
  710 |    9 |    8512 |    5888 (1.45x) |    6016 (1.41x)
  711 |    8 |    7616 |    5120 (1.49x) |    5632 (1.35x)
  712 |    8 |    7680 |    5312 (1.45x) |    5824 (1.32x)
  713 |   10 |    9280 |    6784 (1.37x) |    6464 (1.44x)
  714 |    8 |    7808 |    5312 (1.47x) |    5696 (1.37x)
  715 |    7 |    6720 |    4416 (1.52x) |    4992 (1.35x)
  716 |    8 |    7552 |    4928 (1.53x) |    5376 (1.40x)
  717 |    8 |    7936 |    4672 (1.70x) |    5376 (1.48x)
  718 |    7 |    6912 |    3776 (1.83x) |    4096 (1.69x)
  719 |    8 |    7808 |    4992 (1.56x) |    5440 (1.44x)
  720 |    7 |    6720 |    4352 (1.54x) |    4736 (1.42x)
  721 |    8 |    7744 |    5312 (1.46x) |    5824 (1.33x)
  722 |    6 |    5760 |    3520 (1.64x) |    3584 (1.61x)
  723 |    6 |    5952 |    3264 (1.82x) |    3840 (1.55x)
  724 |    6 |    5760 |    3584 (1.61x) |    4160 (1.38x)
  725 |    6 |    5696 |    3392 (1.68x) |    3840 (1.48x)
  726 |    6 |    5696 |    3520 (1.62x) |    4160 (1.37x)
  727 |    7 |    6848 |    4416 (1.55x) |    4672 (1.47x)
  728 |    7 |    6528 |    4416 (1.48x) |    4800 (1.36x)
  729 |    7 |    6528 |    4288 (1.52x) |    4736 (1.38x)
  730 |    7 |    6464 |    4160 (1.55x) |    4544 (1.42x)
  731 |    7 |    6656 |    4288 (1.55x) |    4544 (1.46x)
  732 |    6 |    5760 |    3776 (1.53x) |    4032 (1.43x)
  733 |    6 |    6016 |    3968 (1.52x) |    3904 (1.54x)
  734 |    6 |    5696 |    4160 (1.37x) |    4352 (1.31x)
  735 |    6 |    5952 |    4352 (1.37x) |    4352 (1.37x)
  736 |    6 |    5888 |    3456 (1.70x) |    3904 (1.51x)
  737 |    6 |    5760 |    4224 (1.36x) |    4160 (1.38x)
  738 |    7 |    6656 |    4800 (1.39x) |    4672 (1.42x)
  739 |    8 |    7616 |    5248 (1.45x) |    5504 (1.38x)
  740 |    7 |    6720 |    4352 (1.54x) |    4608 (1.46x)
  741 |    8 |    7808 |    4992 (1.56x) |    5824 (1.34x)
  742 |    4 |    4224 |    2240 (1.89x) |    2432 (1.74x)
  743 |    6 |    6016 |    3520 (1.71x) |    4096 (1.47x)
  744 |    6 |    6016 |    4224 (1.42x) |    4416 (1.36x)
  745 |    7 |    6592 |    4480 (1.47x) |    4992 (1.32x)
  746 |    8 |    7808 |    5056 (1.54x) |    5632 (1.39x)
  747 |    7 |    6912 |    4864 (1.42x) |    4864 (1.42x)
  748 |    8 |    7616 |    4800 (1.59x) |    5248 (1.45x)
  749 |    6 |    5504 |    3904 (1.41x) |    3904 (1.41x)
  750 |    5 |    5056 |    3008 (1.68x) |    3392 (1.49x)
  751 |    6 |    5824 |    3520 (1.65x) |    3968 (1.47x)
  752 |    8 |    7680 |    5248 (1.46x) |    5632 (1.36x)
  753 |    7 |    6592 |    4992 (1.32x) |    5120 (1.29x)
  754 |    5 |    5184 |    3136 (1.65x) |    3136 (1.65x)
  755 |    6 |    5824 |    4160 (1.40x) |    4096 (1.42x)
  756 |    6 |    5952 |    3776 (1.58x) |    3904 (1.52x)
  757 |    7 |    6784 |    4288 (1.58x) |    4736 (1.43x)
  758 |    7 |    6784 |    4864 (1.39x) |    4800 (1.41x)
  759 |    5 |    4992 |    3008 (1.66x) |    3456 (1.44x)
  760 |    6 |    5760 |    3520 (1.64x) |    3840 (1.50x)
